ID,대출등급
TEST_00000,A
TEST_00001,A
TEST_00002,A
TEST_00003,A
TEST_00004,A
TEST_00005,A
TEST_00006,A
TEST_00007,A
TEST_00008,A
TEST_00009,A
TEST_00010,A
TEST_00011,A
TEST_00012,A
TEST_00013,A
TEST_00014,A
TEST_00015,A
TEST_00016,A
TEST_00017,A
TEST_00018,A
TEST_00019,A
TEST_00020,A
TEST_00021,A
TEST_00022,A
TEST_00023,A
TEST_00024,A
TEST_00025,A
TEST_00026,A
TEST_00027,A
TEST_00028,A
TEST_00029,A
TEST_00030,A
TEST_00031,A
TEST_00032,A
TEST_00033,A
TEST_00034,A
TEST_00035,A
TEST_00036,A
TEST_00037,A
TEST_00038,A
TEST_00039,A
TEST_00040,A
TEST_00041,A
TEST_00042,A
TEST_00043,A
TEST_00044,A
TEST_00045,A
TEST_00046,A
TEST_00047,A
TEST_00048,A
TEST_00049,A
TEST_00050,A
TEST_00051,A
TEST_00052,A
TEST_00053,A
TEST_00054,A
TEST_00055,A
TEST_00056,A
TEST_00057,A
TEST_00058,A
TEST_00059,A
TEST_00060,A
TEST_00061,A
TEST_00062,A
TEST_00063,A
TEST_00064,A
TEST_00065,A
TEST_00066,A
TEST_00067,A
TEST_00068,A
TEST_00069,A
TEST_00070,A
TEST_00071,A
TEST_00072,A
TEST_00073,A
TEST_00074,A
TEST_00075,A
TEST_00076,A
TEST_00077,A
TEST_00078,A
TEST_00079,A
TEST_00080,A
TEST_00081,A
TEST_00082,A
TEST_00083,A
TEST_00084,A
TEST_00085,A
TEST_00086,A
TEST_00087,A
TEST_00088,A
TEST_00089,A
TEST_00090,A
TEST_00091,A
TEST_00092,A
TEST_00093,A
TEST_00094,A
TEST_00095,A
TEST_00096,A
TEST_00097,A
TEST_00098,A
TEST_00099,A
TEST_00100,A
TEST_00101,A
TEST_00102,A
TEST_00103,A
TEST_00104,A
TEST_00105,A
TEST_00106,A
TEST_00107,A
TEST_00108,A
TEST_00109,A
TEST_00110,A
TEST_00111,A
TEST_00112,A
TEST_00113,A
TEST_00114,A
TEST_00115,A
TEST_00116,A
TEST_00117,A
TEST_00118,A
TEST_00119,A
