index,quality
0,7
1,8
2,5
3,5
4,6
5,5
6,8
7,5
8,8
9,5
10,5
11,5
12,5
13,5
14,5
15,5
16,5
17,5
18,5
19,7
20,8
21,5
22,5
23,5
24,5
25,7
26,9
27,8
28,5
29,5
30,5
31,5
32,9
33,5
34,5
35,5
36,5
37,5
38,5
39,8
40,5
41,5
42,5
43,5
44,5
45,5
46,5
47,5
48,5
49,5
50,5
51,5
52,8
53,5
54,8
55,5
56,5
57,5
58,5
59,7
60,8
61,7
62,7
63,5
64,5
65,5
66,5
67,5
68,7
69,5
70,7
71,5
72,5
73,8
74,5
75,8
76,5
77,5
78,5
79,5
80,9
81,5
82,5
83,5
84,8
85,8
86,5
87,5
88,5
89,9
90,5
91,5
92,8
93,7
94,8
95,5
96,5
97,5
98,5
99,5
100,8
101,5
102,5
103,5
104,5
105,9
106,8
107,5
108,5
109,5
110,9
111,5
112,5
113,5
114,9
115,5
116,9
117,5
118,9
119,8
120,5
121,9
122,5
123,9
124,5
125,5
126,5
127,5
128,7
129,9
130,5
131,5
132,8
133,5
134,5
135,9
136,5
137,5
138,5
139,5
140,5
141,5
142,5
143,5
144,5
145,5
146,5
147,5
148,5
149,8
150,5
151,5
152,8
153,8
154,5
155,5
156,7
157,5
158,5
159,9
160,5
161,5
162,5
163,5
164,5
165,5
166,6
167,7
168,5
169,8
170,5
171,5
172,5
173,8
174,5
175,5
176,8
177,5
178,5
179,9
180,5
181,5
182,9
183,5
184,7
185,8
186,5
187,5
188,5
189,5
190,5
191,5
192,5
193,5
194,5
195,9
196,5
197,5
198,5
199,5
200,5
201,5
202,5
203,7
204,5
205,8
206,5
207,9
208,8
209,7
210,5
211,5
212,5
213,5
214,5
215,9
216,5
217,8
218,5
219,5
220,5
221,5
222,5
223,5
224,5
225,5
226,8
227,5
228,8
229,5
230,5
231,5
232,5
233,5
234,5
235,5
236,5
237,5
238,5
239,5
240,5
241,5
242,5
243,9
244,5
245,5
246,8
247,6
248,5
249,5
250,5
251,5
252,5
253,9
254,5
255,9
256,8
257,5
258,5
259,5
260,5
261,5
262,5
263,5
264,7
265,9
266,8
267,5
268,5
269,5
270,5
271,5
272,5
273,5
274,5
275,5
276,9
277,5
278,5
279,8
280,5
281,7
282,8
283,5
284,5
285,9
286,5
287,8
288,5
289,5
290,5
291,8
292,8
293,8
294,7
295,5
296,5
297,8
298,5
299,5
300,5
301,8
302,5
303,5
304,5
305,5
306,5
307,5
308,5
309,5
310,5
311,5
312,9
313,5
314,5
315,5
316,5
317,7
318,5
319,5
320,5
321,8
322,5
323,8
324,5
325,5
326,7
327,5
328,5
329,9
330,5
331,5
332,5
333,5
334,5
335,5
336,5
337,5
338,5
339,5
340,5
341,5
342,5
343,5
344,5
345,8
346,5
347,5
348,5
349,5
350,5
351,5
352,5
353,5
354,7
355,5
356,5
357,5
358,8
359,8
360,5
361,5
362,7
363,5
364,5
365,5
366,5
367,9
368,8
369,9
370,5
371,5
372,5
373,9
374,5
375,8
376,5
377,5
378,5
379,5
380,5
381,5
382,5
383,6
384,5
385,8
386,8
387,5
388,9
389,5
390,5
391,5
392,5
393,5
394,5
395,5
396,5
397,5
398,5
399,5
400,5
401,5
402,5
403,5
404,8
405,5
406,5
407,5
408,8
409,5
410,5
411,5
412,8
413,5
414,5
415,9
416,5
417,8
418,5
419,5
420,8
421,5
422,7
423,5
424,5
425,5
426,5
427,8
428,5
429,5
430,5
431,8
432,5
433,5
434,5
435,5
436,5
437,5
438,8
439,5
440,5
441,8
442,5
443,8
444,5
445,5
446,5
447,5
448,5
449,5
450,5
451,9
452,5
453,5
454,5
455,5
